train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,vqae,0.0,21633,-1,0.0850844532251358,0.08507462590932846,21.402995753738246,0.7103153098478147,0.29937121272087097,0.0048000245190822,0.0712578073143959,2.422775792550964e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21634,-1,0.06528636813163757,0.06528636813163757,23.7035498088758,0.6525697793572293,0.22109732031822205,0.0011274088229345442,0.03999820351600647,3.596328291778172e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21635,-1,0.10048288851976395,0.10048288851976395,19.958157780624152,0.5978728910519147,0.2892666161060333,0.0032268706518664507,0.06445467472076416,3.379327886447941e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21636,-1,0.054672759026288986,0.054672759026288986,25.24458018316821,0.5851779120544295,0.3562386631965637,0.0012483337106806902,0.029869291931390762,3.371678928592294e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21637,-1,0.05618078261613846,0.05618078261613846,25.008244304645736,0.6935000846507947,0.2925424575805664,0.00037286409879998044,0.04263875633478165,4.188136774077707e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21638,-1,0.056018002331256866,0.056017663329839706,25.03344765390522,0.73213440646815,0.30390894412994385,0.0032684343264675914,0.04199868440628052,3.5822589179698317e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21639,-1,0.07664276659488678,0.07664277404546738,22.31057653599969,0.7097111232217466,0.1567591428756714,0.005129588453294875,0.054917268455028534,3.506603448295121e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21640,-1,0.032000090926885605,0.032000090926885605,29.896975752984023,0.7337059955069447,0.32894477248191833,0.0003698930743442037,0.01912522502243519,4.434186224406351e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21641,-1,0.04218052327632904,0.04218000918626785,27.497760737254225,0.825052821546113,0.25261518359184265,0.00045122677215937886,0.047354552894830704,3.7874400697391095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21642,-1,0.04636053368449211,0.04634969308972359,26.677031464998887,0.8477778766917754,0.11673373728990555,0.001518564426633871,0.05983470752835274,4.5316332474292995e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21643,-1,0.056236717849969864,0.056236714124679565,24.99960068054773,0.7271516099304156,0.3214467167854309,0.0036401207966310816,0.04004979133605957,3.366577306164848e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21644,-1,0.06554467976093292,0.06554467976093292,23.669251081534384,0.6579987862411506,0.3408713638782501,0.0023826953121897057,0.03405280411243439,2.8475930548149507e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21645,-1,0.0907290130853653,0.0907290130853653,20.845076263642795,0.5952583984402126,0.2728225886821747,0.0027864590340609106,0.06638171523809433,3.636336962509735e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21646,-1,0.062248315662145615,0.06224239990115166,24.117447907466143,0.7252974317551641,0.21203798055648804,0.0015935995823806268,0.05514048784971237,4.008393557350593e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21647,-1,0.05608184635639191,0.05608184263110161,25.023553934639363,0.7079313350874625,0.27800798416137695,0.0015403831367421985,0.04253730922937393,3.361286929117253e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21649,-1,0.0594702772796154,0.0594702772796154,24.514000732040287,0.7745760109185309,0.1754033863544464,0.0011706860124895576,0.04460886865854263,3.0094699254837755e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21650,-1,0.05398501828312874,0.05398501828312874,25.35453494417377,0.7968137032700111,0.28100326657295227,0.0029105775428045376,0.03798452019691467,3.4110417676866076e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21651,-1,0.0681920200586319,0.0681920275092125,23.325328884369497,0.573475921860709,0.3432425260543823,0.0016791693572675425,0.037010788917541504,4.051788447038867e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21652,-1,0.054836828261613846,0.054829180240631104,25.21855345121522,0.7457969025597995,0.2444905936717987,0.0009819121582461837,0.07215459644794464,3.7288306349022274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21653,-1,0.07208375632762909,0.0720837414264679,22.843251801885245,0.6295410547240132,0.3520733416080475,0.006813346707092064,0.044800907373428345,2.70699888964459e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21654,-1,0.06451088935136795,0.06451088190078735,23.807339417047174,0.5870385496311253,0.31418099999427795,0.007052858141964899,0.0338929146528244,3.824528942158696e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21655,-1,0.09282145649194717,0.09282145649194717,20.64703242412456,0.5917101739913291,0.276322603225708,0.003771085049714007,0.05043948441743851,3.4351834448773123e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21656,-1,0.06947541236877441,0.06947541981935501,23.16337733607788,0.6380908597705335,0.3228928744792938,0.001124392122146004,0.05079039931297302,3.8419494492565596e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21657,-1,0.0762387216091156,0.0762387216091156,22.356487893449597,0.5924076084115459,0.3358580470085144,0.0020388434494572967,0.048806123435497284,4.0930356390929564e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21658,-1,0.06775232404470444,0.0677490383386612,23.381516059999615,0.6763351649854449,0.32681313157081604,0.0034681272471231467,0.04076836630702019,3.2640458366076284e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21659,-1,0.058626625686883926,0.05862629786133766,24.63810202684074,0.7833375506956843,0.13310641050338745,0.0008540988656872031,0.05054039880633354,5.089136920444488e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21660,-1,0.06855936348438263,0.06855936348438263,23.278664462450813,0.6753248152053554,0.3095318078994751,0.0017915539058915447,0.04940919578075409,3.708430060554834e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21661,-1,0.06518471240997314,0.06518471240997314,23.717084924159018,0.6996091569596807,0.2889266312122345,0.0015716167937065845,0.05246680974960327,3.373567367134524e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21662,-1,0.058265555649995804,0.0582655593752861,24.691762150740107,0.5981167617845587,0.2553909122943878,0.003192226302838651,0.03481524437665939,3.449286427812546e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21663,-1,0.07642650604248047,0.07642512768507004,22.335119888283646,0.5637585251597913,0.32407572865486145,0.002997180394510311,0.04854805767536163,4.2216563256263863e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21664,-1,0.12122227996587753,0.12122157216072083,18.328351039536543,0.5767442400428255,0.32702726125717163,0.0051149000147147254,0.08639046549797058,3.028106864260672e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21665,-1,0.09034036844968796,0.0903395265340805,20.882362850356337,0.7028848617411009,0.3832375705242157,0.0057310289178113165,0.07785990834236145,3.688944600718498e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21666,-1,0.07361343502998352,0.07360994070768356,22.660858325503025,0.6372538504059101,0.3324529528617859,0.005426336561779309,0.06032894551753998,3.638583973466213e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21667,-1,0.07979804277420044,0.07979800552129745,21.960155211278327,0.6919267353258183,0.296563982963562,0.0020441115819766244,0.059305235743522644,3.114385921506874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21668,-1,0.03466121852397919,0.034661080688238144,29.203123472408528,0.8025594129028878,0.47831839323043823,0.0006489793715840014,0.029457110911607742,3.4495694992297033e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21669,-1,0.04328816756606102,0.04328816756606102,27.27261595885434,0.8107793116443719,0.11712543666362762,0.0006148504209912935,0.03872925788164139,3.772397242165316e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21670,-1,0.06117723509669304,0.06117723509669304,24.268203096678146,0.6674295923435287,0.2346089482307434,0.0012784240465965986,0.04270709678530693,3.4668769168972774e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21671,-1,0.07866166532039642,0.07866166532039642,22.084737270449423,0.6039610475260181,0.42463821172714233,0.002288181479298973,0.0478254035115242,4.154839174144393e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21672,-1,0.07014575600624084,0.07014575600624084,23.07997199487268,0.7291042862447421,0.19859476387500763,0.001820785573574122,0.05213255435228348,3.7111537789437443e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21673,-1,0.056963417679071426,0.056961409747600555,24.888079237622733,0.7767862995497342,0.35994285345077515,0.0028579890265264278,0.04104061797261238,3.391443012465078e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21674,-1,0.0626392662525177,0.0626310184597969,24.063066763685864,0.7775480701737351,0.2928755283355713,0.0014151968608367789,0.05091612786054611,3.083542312227538e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21675,-1,0.1170152872800827,0.11701413989067078,18.63514793641325,0.5944963905618378,0.28327634930610657,0.0063389778881750725,0.07435218244791031,2.7510020525415623e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21676,-1,0.05133073776960373,0.05130873993039131,25.79244987279558,0.7735989865001918,0.30497270822525024,0.0027932393063970435,0.03296145424246788,3.322984504137807e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21677,-1,0.09168406575918198,0.09168406575918198,20.754122720442556,0.5396902965952727,0.22871345281600952,0.0029158777806647584,0.05454394593834877,3.661327204254711e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21678,-1,0.07843022793531418,0.07842893153429031,22.110330456675573,0.7419827418904597,0.15531380474567413,0.0024720759276440434,0.07700175791978836,3.6455010863747873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21679,-1,0.058826908469200134,0.058826904743909836,24.60847948985642,0.7207701860332303,0.34585654735565186,0.002296356226605911,0.046320945024490356,3.5339603032500837e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21680,-1,0.08883833885192871,0.08883832395076752,21.027991414489684,0.624342527333121,0.2663816511631012,0.0027408686263443506,0.0641738623380661,3.3095248065758464e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21681,-1,0.10115361213684082,0.10115361213684082,19.900372084242516,0.504794497827625,0.36333662271499634,0.00403964946744792,0.05674893409013748,3.661436652051374e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21682,-1,0.022464502602815628,0.02246450074017048,32.97006385768347,0.9492943151172928,0.06952163577079773,0.00011821063903152515,0.02394885942339897,3.8622013089066e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21683,-1,0.08672777563333511,0.08672777563333511,21.236835842297687,0.5962444526353708,0.36447739601135254,0.002396811057919756,0.05959039926528931,3.327949536960764e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21684,-1,0.08735944330692291,0.08735943585634232,21.17380284294743,0.6128265384677098,0.3361709415912628,0.0037896514176172075,0.05535054951906204,3.20340095236175e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21685,-1,0.1132337674498558,0.11323323845863342,18.920480856895757,0.5558756988547636,0.2739703059196472,0.015145963965245725,0.04597896337509155,3.007955670967646e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21686,-1,0.08670226484537125,0.08670226484537125,21.239391153820662,0.5751506896244083,0.3747061491012573,0.0033393240343687083,0.059477798640728,4.1048568377227893e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21687,-1,0.03160843998193741,0.03160810470581055,30.003938760180873,0.8885541284466816,0.1101180911064148,0.0003957004601074145,0.04712206870317459,3.05985991595634e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21688,-1,0.06441066414117813,0.0644061416387558,23.82084445583168,0.7432789625705183,0.19543945789337158,0.004758512565203509,0.04850141704082489,3.7748624389282403e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21689,-1,0.06420943886041641,0.06420943886041641,23.848022509126764,0.5913016808082525,0.37291502952575684,0.0012137787323373138,0.03345488756895065,4.0316002932643265e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21690,-1,0.06629493087530136,0.06627389043569565,23.57039355771123,0.7523625781689023,0.21178105473518372,0.0030053291096323732,0.06377781182527542,4.370696795684645e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21691,-1,0.05896361917257309,0.05896162614226341,24.5883173488286,0.6929658973214685,0.28308358788490295,0.002581101720123229,0.04526970162987709,4.195556672320949e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21692,-1,0.0853981226682663,0.08539809286594391,21.371033528555788,0.6929536871897227,0.21431493759155273,0.0030811962982363423,0.06414999067783356,3.5434185112306756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21693,-1,0.09598200768232346,0.09598200768232346,20.356203401004795,0.6813852438316905,0.11929573863744736,0.006864730244401924,0.06932540237903595,3.0054409542212405e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21694,-1,0.14721736311912537,0.14721736311912537,16.64081930783398,0.5153998899679575,0.20003488659858704,0.009200866056900271,0.07931586354970932,3.087400882103353e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21695,-1,0.06817012280225754,0.06816550344228745,23.328118473178954,0.7370422768734411,0.39009687304496765,0.002808468620874816,0.048289231956005096,3.638561050128979e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21696,-1,0.08299853652715683,0.08299853652715683,21.61859130519746,0.5328114610226438,0.37603655457496643,0.0019259856003584251,0.04523155093193054,3.212048759676491e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21697,-1,0.05493509769439697,0.05493218079209328,25.203001976308826,0.7238388290093364,0.4168723225593567,0.00043324853531930365,0.041203346103429794,3.2473740755237734e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21698,-1,0.07586325705051422,0.07586301863193512,22.399370311836652,0.6313081060175055,0.2771402597427368,0.0025020091730776116,0.06500046700239182,3.4530429352737654e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21699,-1,0.09976302087306976,0.09976302087306976,20.020608173621287,0.5118545768942939,0.4323347210884094,0.002869977318592963,0.05372028052806854,3.5776667924403753e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21700,-1,0.09153573215007782,0.09153573960065842,20.76818680799739,0.5329763737664658,0.3646423816680908,0.0035390856034779147,0.04239548370242119,3.028467693612561e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21701,-1,0.10501985996961594,0.10501985996961594,19.574571302480596,0.47654814069119633,0.35634690523147583,0.005677060352135726,0.05041661486029625,3.728243322833203e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21702,-1,0.05427851527929306,0.054273806512355804,25.30744080861338,0.7931758236145221,0.2940663695335388,0.002505547801581283,0.055612336844205856,3.80760000639e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21703,-1,0.09129822254180908,0.09129790216684341,20.79075355069374,0.5899259388166083,0.2419680804014206,0.0026359356736022506,0.07087767124176025,3.324889770231687e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21705,-1,0.07232318073511124,0.07232318073511124,22.81444964143631,0.5730080320445722,0.3054031729698181,0.002358142824924242,0.043746136128902435,3.346241829547615e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21706,-1,0.046536996960639954,0.046536996960639954,26.64403290465674,0.764816021825786,0.35594576597213745,0.000903782568920868,0.025700148195028305,2.8417785879743997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21707,-1,0.09678857028484344,0.09675461053848267,20.28351850575376,0.686769488318264,0.2368716299533844,0.004427202869900324,0.07902169972658157,3.866657267663704e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21708,-1,0.07504259049892426,0.07504259049892426,22.493843647172174,0.6606547469008818,0.2900415062904358,0.0006460528599013029,0.05929930880665779,3.842252259462951e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
