train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,vqgan,0.0,21630,-1,0.04605480283498764,0.046026185154914856,26.734501452244942,0.711940510137567,0.1361089050769806,0.0011844756711105761,0.04607094079256058,3.2068089164885195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21631,-1,0.07574030011892319,0.07574029266834259,22.413459566629168,0.6769823626982002,0.10399564355611801,0.0005698956222070083,0.05396854877471924,3.625492328742783e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21632,-1,0.10187975317239761,0.1018752008676529,19.83824231774826,0.6095892616575277,0.3426019847393036,0.003377882975308885,0.08914247155189514,3.299933659714907e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21633,-1,0.11157864332199097,0.11152825504541397,19.048378469080305,0.6049876911927988,0.20588898658752441,0.005530251678516318,0.10493044555187225,3.144417598663801e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21634,-1,0.08521441370248795,0.08521441370248795,21.38973879433403,0.5414933502725251,0.20135168731212616,0.0005522911782395965,0.060558319091796875,4.239812307665323e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21635,-1,0.14269642531871796,0.14269642531871796,16.91173812478492,0.4445202603066143,0.11867593973875046,0.0010047050245014584,0.1449141800403595,3.5134397474462305e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21636,-1,0.06755849719047546,0.06755849719047546,23.406400393726585,0.5084790662560575,0.2522584795951843,0.0005437015099055083,0.049833111464977264,3.6115378335344333e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21637,-1,0.060113631188869476,0.060113631188869476,24.42054075000781,0.6577516670102657,0.1577518880367279,0.0002519677898187528,0.05214153975248337,3.793866751896243e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21638,-1,0.0661250576376915,0.06612467765808105,23.592678728104396,0.6481899084231347,0.11297988146543503,0.0018447651962931397,0.06320807337760925,4.014436784266864e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21639,-1,0.09274126589298248,0.09274126589298248,20.654539607970808,0.6056132651039086,0.0909806489944458,0.0035078666985995815,0.07593967020511627,3.593829735116655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21640,-1,0.03511173278093338,0.03511173278093338,29.090954747276072,0.6868141994022019,0.1757468730211258,0.0003080629884833798,0.02667304128408432,2.871383837521322e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21641,-1,0.0452694408595562,0.045268915593624115,26.883897392228377,0.8046313015673217,0.15570944547653198,0.0003499528844222109,0.05480402708053589,4.028989933458636e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21642,-1,0.06897192448377609,0.06894440203905106,23.226553119477646,0.7398083648524235,0.14400817453861237,0.0013174183894259102,0.08359780162572861,3.993771185749426e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21643,-1,0.06580999493598938,0.06580999493598938,23.634162852370224,0.6493961772713678,0.16839228570461273,0.0028191185816055495,0.05192059278488159,3.894071261307519e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21644,-1,0.07212379574775696,0.07212378829717636,22.83842850396035,0.5873971335328886,0.3176966607570648,0.0018102695044758732,0.04874825477600098,3.2261048512868295e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21645,-1,0.1154593974351883,0.11545929312705994,18.75141426694966,0.47760583115020155,0.2593723237514496,0.0015704239997487164,0.11972258239984512,3.9268586712815174e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21646,-1,0.0772285908460617,0.07721886038780212,22.244437789148108,0.6825840806703215,0.17538857460021973,0.0013564182029560676,0.07362394034862518,3.212970102695418e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21647,-1,0.07086393982172012,0.07086393982172012,22.99149411731694,0.6185766279639419,0.14476129412651062,0.0007395001913038221,0.06660687923431396,3.5094681037083184e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21649,-1,0.07241389900445938,0.07241389900445938,22.803561360695568,0.6211371381462594,0.18809598684310913,0.0008618834718773403,0.06738608330488205,3.7097594161476444e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21650,-1,0.061751995235681534,0.06175199896097183,24.18698011169869,0.695335313457277,0.23449894785881042,0.0018148021862259252,0.0493609756231308,3.12065058382143e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21651,-1,0.0805392861366272,0.0805392861366272,21.879844481981134,0.4999108750092607,0.21198400855064392,0.0009415430352244505,0.06337083876132965,3.0992100557887243e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21652,-1,0.09103083610534668,0.09099125862121582,20.816229366342718,0.5697963225017673,0.10713741928339005,0.0007635653160181508,0.11637019366025925,3.7867875722924866e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21653,-1,0.08487576991319656,0.08487551659345627,21.424325463645918,0.5554968643263282,0.12150740623474121,0.0038396428211605847,0.06316090375185013,2.815976733442639e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21654,-1,0.07133319973945618,0.07133319973945618,22.934165894457472,0.5126342758254194,0.15048359334468842,0.005070100796337205,0.05411868169903755,3.1336353636466125e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21655,-1,0.10369515419006348,0.10369515419006348,19.684830765698106,0.5131148033885852,0.2776428461074829,0.0024519715040119358,0.08243165165185928,3.2502649163406554e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21656,-1,0.07833261787891388,0.07833258807659149,22.121147181552242,0.572395181516445,0.15744300186634064,0.0008805768213939562,0.06402230262756348,3.738864602549306e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21657,-1,0.09649690985679626,0.09649690985679626,20.309731878954107,0.5000521549858459,0.1558084785938263,0.0005959743362931367,0.09005896747112274,3.82168888136274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21658,-1,0.07520175725221634,0.07519892603158951,22.47544022113942,0.6183548344059169,0.21717265248298645,0.0029823923025934333,0.05267152935266495,4.288926770046814e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21659,-1,0.08637849986553192,0.086378313601017,21.271886852211452,0.6368432045413411,0.08029250800609589,0.0002742649658637118,0.08353887498378754,4.0997951362095324e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21660,-1,0.07953665405511856,0.07953665405511856,21.98865365698401,0.6081638958175053,0.11297495663166046,0.000855345737987907,0.07131995260715485,2.6934916003288127e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21661,-1,0.08751116693019867,0.08751115947961807,21.158730499159507,0.5723951617776933,0.2133311629295349,0.0003164993492471726,0.09106431156396866,3.2780441253439015e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21662,-1,0.0647030845284462,0.0647030845284462,23.78150030262217,0.5471058616456851,0.14962418377399445,0.0020987003985502794,0.04656277969479561,3.3318614945064073e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21663,-1,0.09354516118764877,0.09354399144649506,20.579573446839778,0.4549090231053269,0.14013317227363586,0.0020165083448641674,0.08347076177597046,3.271914837045839e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21664,-1,0.15019242465496063,0.15019237995147705,16.46703943099331,0.4761564072423999,0.30175110697746277,0.0037561218211754114,0.1342059075832367,3.9169145210177043e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21665,-1,0.10408768802881241,0.10408604145050049,19.65201275606609,0.6383432614690138,0.12852147221565247,0.0020753777871772116,0.114061638712883,2.695640009858952e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21666,-1,0.09060019999742508,0.09059549868106842,20.85741687258245,0.5761952877006105,0.21134063601493835,0.004350927070596653,0.08795812726020813,3.71680342531843e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21667,-1,0.09163755178451538,0.09163715690374374,20.758530441306743,0.622184457207211,0.16023166477680206,0.0014036844043297599,0.08148842304944992,4.1342259137965937e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21668,-1,0.03738173842430115,0.03738166391849518,28.546810115577284,0.7905869434053892,0.22057852149009705,0.00044522085274915804,0.03506153076887131,4.315926793214878e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21669,-1,0.05727279558777809,0.05727279558777809,24.841032353548393,0.6740153666294161,0.06402258574962616,0.00022293195905606465,0.05931537598371506,3.0852432256213407e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21670,-1,0.07460558414459229,0.07460558414459229,22.544573297082835,0.5842541098705596,0.10566174238920212,0.00036110162751494757,0.0718165785074234,3.323614824608099e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21671,-1,0.09592952579259872,0.09592952579259872,20.36095404735997,0.49413582281135887,0.22523266077041626,0.0009137498664976246,0.07964242994785309,3.6145445146507683e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21672,-1,0.09085740894079208,0.09085740894079208,20.832793049913096,0.6053452140708795,0.10290596634149551,0.0006001280044538051,0.08361707627773285,3.854920293739224e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21673,-1,0.07258858531713486,0.07258422672748566,22.782633350057438,0.683341019288807,0.21458746492862701,0.0023510002337933985,0.05587930232286453,3.3777265411168e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21674,-1,0.07165785878896713,0.07164883613586426,22.89472346289843,0.7234395939024696,0.13821829855442047,0.001251582322902606,0.06726279854774475,3.2667417625809693e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21675,-1,0.1362433284521103,0.13624174892902374,17.31369510027385,0.4856686587144883,0.19740045070648193,0.00449193129733345,0.11011933535337448,2.957557461209892e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21676,-1,0.06174788624048233,0.061720553785562515,24.18755809247746,0.713750304916971,0.22907578945159912,0.0028205788365747945,0.040987707674503326,3.4715982139342137e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21677,-1,0.11928469687700272,0.11928469687700272,18.468305374400288,0.43059568660979486,0.26479676365852356,0.0010991011656641503,0.12306427955627441,3.2479133049188245e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21678,-1,0.10429812222719193,0.10429693758487701,19.63447020993725,0.6347886101325019,0.0708421990275383,0.001893796510761074,0.10328561067581177,3.624769017325655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21679,-1,0.07046259939670563,0.07046259939670563,23.040826790843923,0.6291739479921369,0.16070224344730377,0.0017328931028877902,0.059814270585775375,3.0010787368474585e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21680,-1,0.0986643135547638,0.09866427630186081,20.116798026397138,0.5893060014135608,0.16858065128326416,0.0015480736084399818,0.08574219048023224,3.992865900381765e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21681,-1,0.12947504222393036,0.12947504222393036,17.756278773590136,0.38070810931226823,0.3631889820098877,0.0011969120086241024,0.12755000591278076,3.546274251185703e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21682,-1,0.0368134044110775,0.0368134044110775,28.679880364688934,0.8702346441667088,0.05751144140958786,0.00023128245385495977,0.03380916267633438,3.8067715706328464e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21683,-1,0.10549899190664291,0.10549899190664291,19.535033804761593,0.5142610805422779,0.230594664812088,0.000684307335444173,0.09733584523200989,4.2376410682681003e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21684,-1,0.11650817841291428,0.11650817841291428,18.6728717562899,0.4664518313576654,0.12901677191257477,0.0007485390434949889,0.10739709436893463,3.4348143553433477e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21685,-1,0.12332799285650253,0.123325414955616,18.178766730323865,0.5108378227549426,0.1953279674053192,0.012400061822253169,0.0700238049030304,2.629328590507949e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21686,-1,0.10219705104827881,0.10219705104827881,19.81123271649923,0.4976720660098861,0.14391618967056274,0.002170371850168854,0.08793395757675171,4.090261127208427e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21687,-1,0.03617536276578903,0.036174725741147995,28.831742101820264,0.8718834859092014,0.05868848040699959,0.0004407575371001708,0.0509469211101532,4.1321701258165017e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21688,-1,0.0829271450638771,0.08292584121227264,21.626065716674535,0.6255586476898415,0.1967644989490509,0.0025324139543249093,0.06995037943124771,3.4446107973523873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21689,-1,0.07711993902921677,0.07711993902921677,22.256666449139054,0.5011707396664467,0.16707774996757507,0.0005763496666897513,0.06514617055654526,3.536736591741706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21690,-1,0.08774466067552567,0.08771034330129623,21.135586023671568,0.6441301902557525,0.07671705633401871,0.0025466885128446375,0.09181396663188934,3.297753535320242e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21691,-1,0.06732457131147385,0.0673220232129097,23.436528065467282,0.6390194015215765,0.0966915637254715,0.0019392668733410304,0.06288319826126099,3.209483302625016e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21692,-1,0.10426421463489532,0.10426416248083115,19.637294474486705,0.5921346524711084,0.15787634253501892,0.00132891285536165,0.0852561891078949,3.501695597287059e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21693,-1,0.12171661108732224,0.12171632796525955,18.29300296107278,0.5621531854179851,0.10106561332941055,0.00443449489013037,0.11619649827480316,3.6119416802522935e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21694,-1,0.16312792897224426,0.16312775015830994,15.749433549256967,0.45968364316773686,0.1307675540447235,0.00772694578758291,0.1248159408569336,2.8914169288244846e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21695,-1,0.08399442583322525,0.08398712426424026,21.514990685952156,0.6594488569987272,0.2091558575630188,0.002283518626760192,0.06935771554708481,3.745661643588341e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21696,-1,0.0934344083070755,0.0934344083070755,20.589863206441443,0.4728230525030868,0.1356792449951172,0.0011682313375676046,0.07400810718536377,4.752870000693795e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21697,-1,0.06269685178995132,0.06269215792417526,24.055085318817394,0.6637369443804142,0.21576975286006927,0.00031828029284258156,0.052059024572372437,3.887919667942443e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21698,-1,0.09160401672124863,0.09160272032022476,20.76170965292524,0.5501797972357875,0.14832404255867004,0.0009591156282606444,0.09546114504337311,3.5060027155544107e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21699,-1,0.12424648553133011,0.12424648553133011,18.11431773976976,0.409910092578428,0.14255312085151672,0.0009286039182554652,0.11459082365036011,5.328265612192584e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21700,-1,0.10007666051387787,0.10007665306329727,19.9933439033417,0.4923351740616455,0.22469192743301392,0.0027070201327125086,0.06331554800271988,3.8132783923558515e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21701,-1,0.13104432821273804,0.13104431331157684,17.65163542402569,0.37000288209977417,0.25390785932540894,0.0024056495093365566,0.1097240149974823,3.6841255723227566e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21702,-1,0.06165587529540062,0.06164846941828728,24.20051064842271,0.7493417775636149,0.17718380689620972,0.0027074439069847377,0.06673935055732727,3.546938326162731e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21703,-1,0.13085028529167175,0.1308487206697464,17.66450652269619,0.43207459277565646,0.1000191867351532,0.0007847761065479295,0.1417606920003891,3.9554541218344923e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqgan,0.0,21705,-1,0.08365999162197113,0.08365999162197113,21.54964366494566,0.5075858590662284,0.1571968048810959,0.0011506250188760357,0.06507004797458649,3.0695005936636465e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
