train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,vqgan,0.0,21577,-1,0.10527640581130981,0.10526616871356964,19.553379010119176,0.5072549498200851,0.1647367775440216,0.002295743305745369,0.09544216096401215,4.26298798665706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21578,-1,0.13068462908267975,0.13068439066410065,17.67550980877774,0.5201268588367454,0.14528150856494904,0.0012677647877625277,0.11292607337236404,3.1386005476838685e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21579,-1,0.11157134920358658,0.11157135665416718,19.048946301566186,0.4054470697512711,0.19503341615200043,0.0004564576925956273,0.10703039169311523,3.1593614203634564e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21580,-1,0.126947283744812,0.12694323062896729,17.927531743345135,0.49449890038017175,0.15867871046066284,0.003552887115954747,0.11800825595855713,3.236868623171189e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21581,-1,0.08563131093978882,0.08563131093978882,21.347348145242652,0.4969462158564387,0.23078666627407074,0.0009834239516675644,0.07027913630008698,3.8657191364026215e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21582,-1,0.08144112676382065,0.08144112676382065,21.78312452727684,0.5439276062446983,0.1473793238401413,0.000537898456915487,0.06341928243637085,3.438312882598149e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21583,-1,0.09678096324205399,0.09678096324205399,20.284201195151947,0.4872159892444908,0.18131737411022186,0.0013426316298259288,0.06952880322933197,3.948565383140182e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21584,-1,0.058061979711055756,0.058061979711055756,24.72216320648738,0.5381007456640391,0.23690924048423767,0.0009778707617392871,0.037626273930072784,3.567903553248866e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21585,-1,0.08019473403692245,0.08019473403692245,21.91708297192065,0.4910639895937359,0.14594623446464539,0.0003756684505450732,0.06956258416175842,3.224633229073557e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21587,-1,0.07306258380413055,0.07304266840219498,22.726099467000438,0.5699582336835304,0.18431058526039124,0.0026831289724401955,0.05889526754617691,3.41416448142676e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21588,-1,0.09915748983621597,0.09915748983621597,20.073489517890394,0.5568536822591365,0.10156745463609695,0.0011332250216133056,0.09819754958152771,2.820607188104917e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21589,-1,0.07143495231866837,0.0714346170425415,22.921784816320205,0.5984624256413125,0.18537133932113647,0.0015500236305880876,0.05483061075210571,3.193037705398726e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21591,-1,0.11628468334674835,0.11628468334674835,18.68954970819206,0.32560103257853074,0.15726275742053986,0.0017449826424595018,0.1063312441110611,4.206778131513839e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21592,-1,0.08303013443946838,0.08303013443946838,21.615285177637116,0.5508965765218171,0.1064428836107254,0.0009696810270148442,0.07456833124160767,3.851270614067772e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21593,-1,0.07453733682632446,0.07453733682632446,22.55252256764941,0.5310461087443124,0.1818966269493103,0.0009830281288834913,0.06342810392379761,3.3158935512445223e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21594,-1,0.1742054522037506,0.17420530319213867,15.178765135252695,0.4321050484075463,0.2703298032283783,0.001243082669031795,0.19393391907215118,3.180662177454641e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21595,-1,0.11603662371635437,0.11575169116258621,18.708098324496863,0.6509525497541149,0.13113464415073395,0.0016473449818277545,0.07735900580883026,3.038643189878531e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21596,-1,0.08754859119653702,0.08754857629537582,21.155016760997967,0.5583539920552497,0.15737010538578033,0.0005666771336583944,0.08459922671318054,3.9559622546813456e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21597,-1,0.10506820678710938,0.10506809502840042,19.570573596804156,0.5433051463997052,0.1771467924118042,0.000587427179146308,0.10091523826122284,4.592245606904281e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21598,-1,0.11078645288944244,0.11078645288944244,19.110266849022405,0.48259389640607814,0.16884660720825195,0.0006379167038760224,0.10487300157546997,3.7858901083973487e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21599,-1,0.1137419119477272,0.11373141407966614,18.88158951475445,0.585944267080755,0.18859398365020752,0.0028471849785800156,0.11142326891422272,3.8360107086349327e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21601,-1,0.07262910902500153,0.07251061499118805,22.777785669959144,0.7220088425981779,0.0973009541630745,0.00028291546366463486,0.06593556702136993,2.9923599406545844e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21602,-1,0.07733812183141708,0.0773177370429039,22.23212758090841,0.676255963278045,0.16071511805057526,0.0027961218559279127,0.08257809281349182,4.6720644313219476e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21603,-1,0.08466286212205887,0.08464791625738144,21.446141076133177,0.5636185143142177,0.22156083583831787,0.009635933510540646,0.06547816097736359,3.2571289546878074e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21604,-1,0.06849237531423569,0.06849216669797897,23.287155444095973,0.5180093183301018,0.21088573336601257,0.0009999210377741128,0.048734016716480255,3.807141594107558e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21605,-1,0.0445779450237751,0.0445779450237751,27.01759911433646,0.7538726732296638,0.10120545327663422,0.0001630710848762369,0.04478625953197479,3.7731800820457124e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21606,-1,0.06795341521501541,0.06795298308134079,23.355774230649345,0.6539514616017443,0.14978532493114471,0.001119608244541968,0.07384303212165833,3.6537658899013076e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21607,-1,0.0868072360754013,0.0868072360754013,21.228881428121333,0.5457245977524505,0.08300446718931198,0.0006214943064059541,0.08535993099212646,3.5800122611328325e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21608,-1,0.09929895401000977,0.09929877519607544,20.061106524568398,0.5026535151996319,0.15525689721107483,0.0018906614969450158,0.09019587934017181,3.580747169133681e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21609,-1,0.06411661207675934,0.06411661207675934,23.860588676838546,0.668223665556613,0.13639870285987854,0.0006129353117099134,0.0564657598733902,2.857108250706651e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21610,-1,0.057880789041519165,0.057880789041519165,24.749311142614236,0.6571138210598253,0.10802021622657776,0.0009413935359380107,0.047290246933698654,3.4720274816702627e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21611,-1,0.1470111459493637,0.1470111608505249,16.652994741662507,0.3606273600569555,0.22872404754161835,0.0007548407649862393,0.15386661887168884,3.705834791081391e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21612,-1,0.05296837165951729,0.05296837165951729,25.51966755663868,0.684771305616357,0.10567279160022736,0.00035447655401434205,0.05210649222135544,3.884777889033514e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21613,-1,0.0752951130270958,0.0752951130270958,22.46466420885184,0.5761316669114085,0.15629999339580536,0.0006515554962007548,0.06759488582611084,3.383265616104783e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21614,-1,0.10964561998844147,0.10964561253786087,19.20017424787215,0.4483358993772887,0.230268657207489,0.004489808678054323,0.10387249290943146,3.681711200493133e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21615,-1,0.11413687467575073,0.1141158938407898,18.85148047167227,0.6602537367704981,0.13857217133045197,0.0036651732030282803,0.10126174986362457,3.450350835130174e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21616,-1,0.14686959981918335,0.14686959981918335,16.66136176929677,0.3820197047782788,0.22116294503211975,0.0024703046405745656,0.1252463161945343,3.0485459772715087e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21617,-1,0.06011825054883957,0.06011825054883957,24.419873318868277,0.5335267986249314,0.23436950147151947,0.0007787046329204943,0.047465190291404724,3.4592348061192274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21618,-1,0.1323413848876953,0.1323026716709137,17.56608649979721,0.5446728563107581,0.1841142773628235,0.005214612474940443,0.13985604047775269,3.6341719363696855e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21619,-1,0.11614833027124405,0.11614833027124405,18.699740583258095,0.4534321842145165,0.1403810679912567,0.0013152470251481816,0.11178256571292877,4.0385057660521047e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21620,-1,0.05119827762246132,0.05119827762246132,25.81489298034387,0.7183090518322839,0.08396843820810318,0.00023377664663340607,0.04429991915822029,3.820995408320797e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21621,-1,0.09150360524654388,0.09150360524654388,20.771235887450395,0.46741697912854485,0.12619854509830475,0.0005316962633016298,0.09353798627853394,3.424059796406194e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21622,-1,0.08265137672424316,0.08265137672424316,21.65499815975455,0.6265632642724985,0.13707800209522247,0.0006892602629302983,0.0796743780374527,3.427633814865095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21623,-1,0.11342998594045639,0.11340828984975815,18.905442434964094,0.5119258770401053,0.11693571507930756,0.0017635892320662747,0.10414890944957733,2.993794835510261e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21624,-1,0.14925765991210938,0.14925765991210938,16.521267432153124,0.3882448243087534,0.2743677496910095,0.0024919525890903524,0.12287068367004395,3.010970466246266e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21625,-1,0.09720046818256378,0.09719990193843842,20.246632864311074,0.6794901234772946,0.09717792272567749,0.005601925588551634,0.10824456810951233,4.5241987662944045e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21626,-1,0.05174320563673973,0.0517427958548069,25.722933380491128,0.7259451174769688,0.10995548963546753,0.0007283579011789774,0.04880067706108093,3.274724086402567e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21627,-1,0.08442041277885437,0.08442041277885437,21.471050573331233,0.5118054589147418,0.1889125108718872,0.0011577069883824745,0.07453029602766037,4.2453245173013854e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21629,-1,0.11336112767457962,0.11336112022399902,18.910716850763894,0.5140808404328311,0.19898755848407745,0.003575923627119748,0.08867499977350235,3.4909050265471563e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21630,-1,0.040345415472984314,0.04033011943101883,27.884116157080253,0.7417863462252906,0.14313450455665588,0.001442195883663122,0.03836129978299141,3.70722158878724e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21631,-1,0.07132358849048615,0.07132358849048615,22.93533628738443,0.6631008724997737,0.1167151927947998,0.0003487893347904932,0.060571543872356415,3.2753588895118067e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21632,-1,0.10672876238822937,0.1067252904176712,19.4343705312494,0.6090752209494373,0.28096258640289307,0.002881003798837744,0.09831566363573074,3.2818234841262634e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21633,-1,0.11458030343055725,0.11456909030675888,18.81780063980071,0.590297135270096,0.13080741465091705,0.0035906396743299123,0.1110396534204483,3.387437683046705e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21634,-1,0.08810247480869293,0.08810247480869293,21.100237840689033,0.5380729293425035,0.192641943693161,0.00023995249744305065,0.0692727118730545,3.678545637357156e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21635,-1,0.13329271972179413,0.13329271972179413,17.50387141097207,0.4485104199325151,0.10578520596027374,0.001143346405581109,0.12239932268857956,3.7757843778660166e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21636,-1,0.060688432306051254,0.06068843603134155,24.337881619814933,0.5399504653301007,0.24676474928855896,0.0007554987659343399,0.04759631305932999,4.0681582034142656e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21637,-1,0.06768260151147842,0.06768260151147842,23.390459134024283,0.6039468646156779,0.1402929723262787,0.00011320340860967891,0.064661405980587,3.391679063991907e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21638,-1,0.06630302220582962,0.06630218029022217,23.569333505086767,0.6671597008945775,0.12462106347084045,0.0025030138704329433,0.05727928876876831,4.493649959639348e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21639,-1,0.09380277246236801,0.09380277246236801,20.555686505912597,0.5930402686599477,0.08016637712717056,0.003071028661760453,0.07807492464780807,3.249513946335925e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21640,-1,0.03615973889827728,0.03615973889827728,28.835494282654057,0.6690141400335642,0.1687120646238327,0.00026400215803818177,0.02812071330845356,3.5098390195520954e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21641,-1,0.05555771663784981,0.055556491017341614,25.105112232036042,0.7221605616222179,0.09063521027565002,0.00012676942042459032,0.06596475839614868,3.62465973649942e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21642,-1,0.0700986236333847,0.07006409019231796,23.08581018397478,0.7449489193510288,0.11764222383499146,0.0007671968874139948,0.08735580742359161,3.705716697013808e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21643,-1,0.07327196002006531,0.07327196002006531,22.701243819141123,0.6155666618464115,0.2461690902709961,0.0015484685784899973,0.06867778301239014,3.999182186671441e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21644,-1,0.07422760874032974,0.07422760874032974,22.588690602392983,0.5753958107916474,0.3024294376373291,0.0017618053878927786,0.052365195006132126,3.795227442477156e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21645,-1,0.11599656194448471,0.11599654704332352,18.71109765523166,0.49723539149951834,0.23825836181640625,0.0010817982519713521,0.12994490563869476,4.360611233970167e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21646,-1,0.08452591300010681,0.08451325446367264,21.460202590772546,0.6365967095698319,0.1291331648826599,0.0012916626198406823,0.07444052398204803,2.8222254733487503e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21647,-1,0.06939103454351425,0.06939103454351425,23.173932752229163,0.6131733223437128,0.1432589441537857,0.0010407114409004595,0.06526143103837967,3.7832625877788457e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21649,-1,0.0710221454501152,0.0710221454501152,22.97212425176305,0.6736213126694329,0.12860439717769623,0.00046834131434579657,0.06334293633699417,4.091507073723195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21650,-1,0.06555816531181335,0.06555816531181335,23.66746417893888,0.6872473485905851,0.2241499125957489,0.0011165024012398511,0.05639364570379257,3.6498285286086997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21651,-1,0.0817970484495163,0.0817970484495163,21.745247341051474,0.4899753828726235,0.24275822937488556,0.0008613244613474791,0.06833728402853012,4.769862212070151e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21652,-1,0.08212972432374954,0.08209960162639618,21.709992698421527,0.6342620176904614,0.11929646134376526,0.0006851157206031975,0.10275209695100784,3.5652964470132365e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21653,-1,0.08222378045320511,0.08222366869449615,21.70005118545496,0.5785571810234046,0.15211130678653717,0.0039560283321389824,0.06271485984325409,3.207974415342094e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21654,-1,0.08345795422792435,0.08345794677734375,21.570645303680287,0.43537093679690647,0.16125063598155975,0.0035042466109322427,0.07291817665100098,3.2926687230981677e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqgan,0.0,21655,-1,0.10926266759634018,0.10926266014575958,19.230564011953533,0.5092347231305198,0.16576161980628967,0.0014075234507763767,0.09786234050989151,3.041428012953441e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
